filename,title
data/NWPU-RESISC45/stadium/stadium_683.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_683.jpg,There are some buildings and green bushes beside the stadium .
data/NWPU-RESISC45/stadium/stadium_684.jpg,This oval stadium has dense residential areas on three sides .
data/NWPU-RESISC45/stadium/stadium_684.jpg,The circular stadium is built on bare land .
data/NWPU-RESISC45/stadium/stadium_684.jpg,The stadium is on the bare land next to some buildings .
data/NWPU-RESISC45/stadium/stadium_684.jpg,Several buildings are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_684.jpg,There are bare land around the stadium with a blue roof .
data/NWPU-RESISC45/stadium/stadium_685.jpg,The stadium has a blue roof on two sides .
data/NWPU-RESISC45/stadium/stadium_685.jpg,There is a road between the oval stadium and the residential area .
data/NWPU-RESISC45/stadium/stadium_685.jpg,The stadium is on the bare land next to some buildings .
data/NWPU-RESISC45/stadium/stadium_685.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_685.jpg,There are many buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_686.jpg,The stadium's roof has wavy white signs .
data/NWPU-RESISC45/stadium/stadium_686.jpg,"Oval gym is surrounded by road, Next to residential area and forest ."
data/NWPU-RESISC45/stadium/stadium_686.jpg,The stadium is on the bare land next to the water and some buildings .
data/NWPU-RESISC45/stadium/stadium_686.jpg,The stadium is surrounded by roads .
data/NWPU-RESISC45/stadium/stadium_686.jpg,There are many buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_687.jpg,There is a green lawn on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_687.jpg,"Oval stadium is surrounded by lawns and roads, Next to the building ."
data/NWPU-RESISC45/stadium/stadium_687.jpg,The stadium is next to some buildings and grass .
data/NWPU-RESISC45/stadium/stadium_687.jpg,There are several buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_687.jpg,There are some green lawns near the stadium .
data/NWPU-RESISC45/stadium/stadium_688.jpg,There is a baseball field between the two roads .
data/NWPU-RESISC45/stadium/stadium_688.jpg,Parking lot and lawn next to the oval stadium .
data/NWPU-RESISC45/stadium/stadium_688.jpg,The stadium is on the bare land next to the parking lot .
data/NWPU-RESISC45/stadium/stadium_688.jpg,There are many cars in the parking lot next to the stadium .
data/NWPU-RESISC45/stadium/stadium_688.jpg,There are many cars on the parking lot beside the stadium .
data/NWPU-RESISC45/stadium/stadium_689.jpg,The stadium has a blue roof on three sides and a red roof on the other side .
data/NWPU-RESISC45/stadium/stadium_689.jpg,Oval stadium next to residential area and lawn .
data/NWPU-RESISC45/stadium/stadium_689.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_689.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_689.jpg,There are many brown buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_690.jpg,This stadium has seats on two sides only .
data/NWPU-RESISC45/stadium/stadium_690.jpg,Oval stadium built on bare land .
data/NWPU-RESISC45/stadium/stadium_690.jpg,The stadium is on the bare land next to some buildings .
data/NWPU-RESISC45/stadium/stadium_690.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_690.jpg,There are some buildings near the stadium .
data/NWPU-RESISC45/stadium/stadium_691.jpg,This rectangular stadium has dense residential areas on one side .
data/NWPU-RESISC45/stadium/stadium_691.jpg,The circular stadium is built on the concrete floor .
data/NWPU-RESISC45/stadium/stadium_691.jpg,The stadium is next to some buildings .
data/NWPU-RESISC45/stadium/stadium_691.jpg,There are several buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_691.jpg,There are some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_692.jpg,This stadium has a white ring roof .
data/NWPU-RESISC45/stadium/stadium_692.jpg,Fan-shaped stadium is built next to residential area and parking lot .
data/NWPU-RESISC45/stadium/stadium_692.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_692.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_692.jpg,There are some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_693.jpg,This stadium has a red podium on one side .
data/NWPU-RESISC45/stadium/stadium_693.jpg,There are many buildings next to the circular stadium .
data/NWPU-RESISC45/stadium/stadium_693.jpg,The stadium is on the bare land next to some buildings .
data/NWPU-RESISC45/stadium/stadium_693.jpg,A few buildings are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_693.jpg,There are some buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_694.jpg,This stadium has a white podium and a blue plastic runway .
data/NWPU-RESISC45/stadium/stadium_694.jpg,The square gym is surrounded by buildings and lawns .
data/NWPU-RESISC45/stadium/stadium_694.jpg,The stadium is on the grass next to some buildings .
data/NWPU-RESISC45/stadium/stadium_694.jpg,There are many buildings beside the stadium .
data/NWPU-RESISC45/stadium/stadium_694.jpg,There are many buildings and some green lawns beside the stadium .
data/NWPU-RESISC45/stadium/stadium_695.jpg,The roof of this stadium is pure white .
data/NWPU-RESISC45/stadium/stadium_695.jpg,"Oval stadium is surrounded by roads, Next to buildings and residential areas ."
data/NWPU-RESISC45/stadium/stadium_695.jpg,The stadium is next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_695.jpg,There are many buildings of different shapes and sizes next to the stadium .
data/NWPU-RESISC45/stadium/stadium_695.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_696.jpg,The stadium is surrounded by blue chairs .
data/NWPU-RESISC45/stadium/stadium_696.jpg,"The square gymnasium is next to the residential area and the parking lot, And there is some vegetation around it ."
data/NWPU-RESISC45/stadium/stadium_696.jpg,The stadium is next to some buildings and grass .
data/NWPU-RESISC45/stadium/stadium_696.jpg,Many buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_696.jpg,There are many buildings and green lawns beside the stadium .
data/NWPU-RESISC45/stadium/stadium_697.jpg,In the middle of this stadium is a green lawn .
data/NWPU-RESISC45/stadium/stadium_697.jpg,Oval stadium surrounded by lawns and vegetation .
data/NWPU-RESISC45/stadium/stadium_697.jpg,The stadium is on the bare land next to some buildings and trees .
data/NWPU-RESISC45/stadium/stadium_697.jpg,Many buildings are next to the stadium .
data/NWPU-RESISC45/stadium/stadium_697.jpg,There are many green trees and some buildings around the stadium .
data/NWPU-RESISC45/stadium/stadium_698.jpg,There are several houses on one side of this stadium .
data/NWPU-RESISC45/stadium/stadium_698.jpg,Square stadium built next to buildings and river .
data/NWPU-RESISC45/stadium/stadium_698.jpg,The stadium is on the bare land next to a river .
data/NWPU-RESISC45/stadium/stadium_698.jpg,There is a bridge next to the stadium .
data/NWPU-RESISC45/stadium/stadium_698.jpg,The stadium is beside a river and a bridge .
data/NWPU-RESISC45/stadium/stadium_699.jpg,This stadium has a row of white signs on each side .
data/NWPU-RESISC45/stadium/stadium_699.jpg,The circular stadium and the bare land are separated by a river .
data/NWPU-RESISC45/stadium/stadium_699.jpg,The stadium is on the grass next to the bare land .
data/NWPU-RESISC45/stadium/stadium_699.jpg,There are some roads beside the stadium .
data/NWPU-RESISC45/stadium/stadium_699.jpg,The stadium is beside a river .
data/NWPU-RESISC45/stadium/stadium_700.jpg,This stadium has a row of silver signs on each side .
data/NWPU-RESISC45/stadium/stadium_700.jpg,The square gymnasium is surrounded by a residential area .
data/NWPU-RESISC45/stadium/stadium_700.jpg,The stadium is next to some buildings and roads .
data/NWPU-RESISC45/stadium/stadium_700.jpg,Numerous buildings of different shapes are beside the stadium .
data/NWPU-RESISC45/stadium/stadium_700.jpg,There are many buildings around the stadium .
data/NWPU-RESISC45/storage_tank/storage_tank_631.jpg,The storage tanks here are half white and half black .
data/NWPU-RESISC45/storage_tank/storage_tank_631.jpg,"There are many neatly arranged storage tanks and many cars in the factory, And there is a river outside the factory ."
data/NWPU-RESISC45/storage_tank/storage_tank_631.jpg,There are many storage tanks on the bare land next to the water .
data/NWPU-RESISC45/storage_tank/storage_tank_631.jpg,There are many buildings beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_631.jpg,There are many storage tanks of different sizes beside a river .
data/NWPU-RESISC45/storage_tank/storage_tank_632.jpg,Here are two white storage tanks of the same size .
data/NWPU-RESISC45/storage_tank/storage_tank_632.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
data/NWPU-RESISC45/storage_tank/storage_tank_632.jpg,There are many storage tanks on the bare land .
data/NWPU-RESISC45/storage_tank/storage_tank_632.jpg,Several buildings are beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_632.jpg,There are some storage tanks and buildings .
data/NWPU-RESISC45/storage_tank/storage_tank_633.jpg,"There are two rows of storage tanks, One of which is larger than the others ."
data/NWPU-RESISC45/storage_tank/storage_tank_633.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
data/NWPU-RESISC45/storage_tank/storage_tank_633.jpg,There are many storage tanks on the bare land next to the grass .
data/NWPU-RESISC45/storage_tank/storage_tank_633.jpg,There are many trees beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_633.jpg,There are many white storage tanks arranged neatly .
data/NWPU-RESISC45/storage_tank/storage_tank_634.jpg,About half of the storage tanks on this open lot have their lids open .
data/NWPU-RESISC45/storage_tank/storage_tank_634.jpg,"There are many neatly arranged storage tanks and many pipelines in the factory, And there is a lawn next to the factory ."
data/NWPU-RESISC45/storage_tank/storage_tank_634.jpg,There are many storage tanks on the bare land .
data/NWPU-RESISC45/storage_tank/storage_tank_634.jpg,Several buildings are beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_634.jpg,There are some storage tanks and pipelines .
data/NWPU-RESISC45/storage_tank/storage_tank_635.jpg,There are seven white storage tanks and a dozen black storage tanks on the lawn .
data/NWPU-RESISC45/storage_tank/storage_tank_635.jpg,"There are several neatly arranged large oil storage tanks in the factory, And there are large lawns in the factory ."
data/NWPU-RESISC45/storage_tank/storage_tank_635.jpg,There are big and small white storage tanks on the grass .
data/NWPU-RESISC45/storage_tank/storage_tank_635.jpg,There are many cars beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_635.jpg,There are several storage tanks beside a green meadow .
data/NWPU-RESISC45/storage_tank/storage_tank_636.jpg,There are two rows of storage tanks on each open lot .
data/NWPU-RESISC45/storage_tank/storage_tank_636.jpg,There are many neatly arranged storage tanks and many pipelines in the factory .
data/NWPU-RESISC45/storage_tank/storage_tank_636.jpg,There are many storage tanks on the bare land next to the river .
data/NWPU-RESISC45/storage_tank/storage_tank_636.jpg,There are many storage tanks of different sizes .
data/NWPU-RESISC45/storage_tank/storage_tank_636.jpg,There are some storage tanks of different sizes .
data/NWPU-RESISC45/storage_tank/storage_tank_637.jpg,There are three white storage tanks and three silver storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_637.jpg,"There are many neatly arranged storage tanks and many cars in the factory, And there are large lawns in the factory ."
data/NWPU-RESISC45/storage_tank/storage_tank_637.jpg,There are many white and blue storage tanks on the bare land .
data/NWPU-RESISC45/storage_tank/storage_tank_637.jpg,There are many cars beside the storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_637.jpg,There are three blue storage tanks and three white storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_638.jpg,One of these storage tanks is orange .
data/NWPU-RESISC45/storage_tank/storage_tank_638.jpg,"There are many different-sized storage tanks and many buildings in the factory, And there are large lawns in the factory ."
data/NWPU-RESISC45/storage_tank/storage_tank_638.jpg,There are many storage tanks on the grass .
data/NWPU-RESISC45/storage_tank/storage_tank_638.jpg,There are many storage tanks of different sizes .
data/NWPU-RESISC45/storage_tank/storage_tank_638.jpg,There are some storage tanks of different sizes .
data/NWPU-RESISC45/storage_tank/storage_tank_639.jpg,There are several rows of buildings next to these storage tanks .
data/NWPU-RESISC45/storage_tank/storage_tank_639.jpg,There are many neatly arranged storage tanks and many cars in the factory .
data/NWPU-RESISC45/storage_tank/storage_tank_639.jpg,There are some storage tanks on the bare land .
