filename,title
/root/autodl-tmp/data/RSITMD/images/storagetanks_427.tif,Three large white reservoirs and some green trees are on a river.
/root/autodl-tmp/data/RSITMD/images/storagetanks_427.tif,Three huge white storage tanks and some green trees stand by the river.
/root/autodl-tmp/data/RSITMD/images/storagetanks_427.tif,There are three big white containers and some green trees on the river.
/root/autodl-tmp/data/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/root/autodl-tmp/data/RSITMD/images/storagetanks_428.tif,"a colorful train passing through the green, a rough road ."
/root/autodl-tmp/data/RSITMD/images/storagetanks_428.tif,Many storage tanks are in factories near the grass.
/root/autodl-tmp/data/RSITMD/images/storagetanks_428.tif,Many reservoirs are located in factories near the grassland.
/root/autodl-tmp/data/RSITMD/images/storagetanks_428.tif,Some tanks are on the side of the road.
/root/autodl-tmp/data/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/root/autodl-tmp/data/RSITMD/images/viaduct_429.tif,This viaduct is very curved.
/root/autodl-tmp/data/RSITMD/images/viaduct_429.tif,The bridge is very curved.
/root/autodl-tmp/data/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/root/autodl-tmp/data/RSITMD/images/viaduct_429.tif,The viaduct is very curved.
/root/autodl-tmp/data/RSITMD/images/viaduct_430.tif,The curved road on the yellow lawn forms a viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_430.tif,The winding road on the yellow lawn forms a bridge.
/root/autodl-tmp/data/RSITMD/images/viaduct_430.tif,Form a viaduct on the yellow lawn.
/root/autodl-tmp/data/RSITMD/images/viaduct_430.tif,The winding road formed a viaduct on the yellow lawn.
/root/autodl-tmp/data/RSITMD/images/viaduct_431.tif,A road passes through the middle of the wasteland.
/root/autodl-tmp/data/RSITMD/images/viaduct_431.tif,there are some trees around .
/root/autodl-tmp/data/RSITMD/images/viaduct_431.tif,A road through the center of the wasteland.
/root/autodl-tmp/data/RSITMD/images/viaduct_431.tif,The road through the middle of the wasteland.
/root/autodl-tmp/data/RSITMD/images/viaduct_431.tif,A road through the middle of the wasteland.
/root/autodl-tmp/data/RSITMD/images/viaduct_432.tif,"He has roads, lawns and several buildings."
/root/autodl-tmp/data/RSITMD/images/viaduct_432.tif,"there are gray roads, dark green lawn and brown land ."
/root/autodl-tmp/data/RSITMD/images/viaduct_432.tif,"It has roads, lawns and several buildings."
/root/autodl-tmp/data/RSITMD/images/viaduct_432.tif,"It has streets, lawns and many buildings."
/root/autodl-tmp/data/RSITMD/images/viaduct_432.tif,"He has a road, a lawn and several buildings."
/root/autodl-tmp/data/RSITMD/images/viaduct_433.tif,There are overpasses and meadows.
/root/autodl-tmp/data/RSITMD/images/viaduct_433.tif,the roads are grey and the grass are green .
/root/autodl-tmp/data/RSITMD/images/viaduct_433.tif,The viaduct is on a large area of green grass.
/root/autodl-tmp/data/RSITMD/images/viaduct_433.tif,The viaduct is located on a large green grass.
/root/autodl-tmp/data/RSITMD/images/viaduct_433.tif,There are overpasses and lawns.
/root/autodl-tmp/data/RSITMD/images/viaduct_434.tif,decorated with trees  there is a viaduct .
/root/autodl-tmp/data/RSITMD/images/viaduct_434.tif,Viaducts in green areas look like bats.
/root/autodl-tmp/data/RSITMD/images/viaduct_434.tif,it is a rather complicated traffic facility with flyovers overpass one another next to the residential area .
/root/autodl-tmp/data/RSITMD/images/viaduct_434.tif,The viaduct in the green zone looks like bat fish.
/root/autodl-tmp/data/RSITMD/images/viaduct_434.tif,A viaduct in the Green Zone looks like Batfish.
/root/autodl-tmp/data/RSITMD/images/viaduct_435.tif,There are some buildings and green trees on both sides of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_435.tif,Some buildings and green trees are on both sides of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_435.tif,Some buildings and green trees stand on both sides of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_435.tif,Some green buildings and trees stand on both sides of the bridge.
/root/autodl-tmp/data/RSITMD/images/viaduct_435.tif,Some buildings and green trees are located on both sides of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_436.tif,There are many green trees and roads around the house.
/root/autodl-tmp/data/RSITMD/images/viaduct_436.tif,the high and low buildings are located on the green land .
/root/autodl-tmp/data/RSITMD/images/viaduct_436.tif,an overpass bridged the highway around some pale green trees .
/root/autodl-tmp/data/RSITMD/images/viaduct_436.tif,black overpass and green trees .
/root/autodl-tmp/data/RSITMD/images/viaduct_436.tif,There are many trees and green roads around the house.
/root/autodl-tmp/data/RSITMD/images/viaduct_437.tif,Beside the bridge is a gray roofed house.
/root/autodl-tmp/data/RSITMD/images/viaduct_437.tif,Beside the viaduct is a house with a gray roof.
/root/autodl-tmp/data/RSITMD/images/viaduct_437.tif,There is a house with a gray roof near the overpass.
/root/autodl-tmp/data/RSITMD/images/viaduct_437.tif,There is a house with a gray roof beside the overpass.
/root/autodl-tmp/data/RSITMD/images/viaduct_437.tif,"Beside the overpass, there is a gray roofed house."
/root/autodl-tmp/data/RSITMD/images/viaduct_438.tif,There are many tall trees on the road.
/root/autodl-tmp/data/RSITMD/images/viaduct_438.tif,Many roads around are connected with many green vegetation.
/root/autodl-tmp/data/RSITMD/images/viaduct_438.tif,"a road that has only a few roads and lush green trees, no place for building ."
/root/autodl-tmp/data/RSITMD/images/viaduct_438.tif,Many surrounding roads and many crisscrossed green vegetation.
/root/autodl-tmp/data/RSITMD/images/viaduct_438.tif,Many tall trees were planted around the road.
/root/autodl-tmp/data/RSITMD/images/viaduct_439.tif,There are many houses beside the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_439.tif,There are several houses by the bridge.
/root/autodl-tmp/data/RSITMD/images/viaduct_439.tif,There are many houses over the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_439.tif,There are many houses on one side of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_440.tif,There are three service areas in one corner of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_440.tif,There are three circles of service areas at the corner of the overpass.
/root/autodl-tmp/data/RSITMD/images/viaduct_440.tif,There is a service area with three circles at the corner of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_440.tif,There is a service area in one corner of the bridge with three circles.
/root/autodl-tmp/data/RSITMD/images/viaduct_440.tif,There are three circles in the corner of the viaduct.
/root/autodl-tmp/data/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross across the saddle line.
/root/autodl-tmp/data/RSITMD/images/viaduct_441.tif,Roads and overpasses form a cross that crosses the saddle line.
/root/autodl-tmp/data/RSITMD/images/viaduct_441.tif,Roads and bridges are cross-shaped across saddle lines.
/root/autodl-tmp/data/RSITMD/images/viaduct_441.tif,the long wide viaduct stretches with its side roads over the road below alongside a dense residential area .
/root/autodl-tmp/data/RSITMD/images/viaduct_441.tif,Roads and viaducts form a cross in a saddle-shaped straight line.
/root/autodl-tmp/data/RSITMD/images/viaduct_442.tif,the viaduct has four symmetrical rings of ramps .
/root/autodl-tmp/data/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical loops.
/root/autodl-tmp/data/RSITMD/images/viaduct_442.tif,a diamand shaped viaduct combined with four ring shaped ramps looking like petals is surrounded by buildings .
/root/autodl-tmp/data/RSITMD/images/viaduct_442.tif,a viaduct overpasses the bustling wide straight road and connected with it by four curved side roads .
/root/autodl-tmp/data/RSITMD/images/viaduct_442.tif,There is a viaduct with four symmetrical rings.
/root/autodl-tmp/data/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four circular roads are surrounded by orderly buildings.
/root/autodl-tmp/data/RSITMD/images/viaduct_443.tif,The viaduct and the road below it form a huge cross surrounded by rows of houses.
/root/autodl-tmp/data/RSITMD/images/viaduct_443.tif,Symmetrical viaducts and four ring roads are surrounded by orderly buildings.
/root/autodl-tmp/data/RSITMD/images/viaduct_443.tif,"The viaduct and the road below form a huge cross, surrounded by rows of houses."
/root/autodl-tmp/data/RSITMD/images/viaduct_443.tif,A symmetrical viaduct and four ring roads are surrounded by neatly arranged buildings.
/root/autodl-tmp/data/RSITMD/images/viaduct_444.tif,Many green trees and viaducts are beside them.
/root/autodl-tmp/data/RSITMD/images/viaduct_444.tif,All kinds of viaduct cars.
/root/autodl-tmp/data/RSITMD/images/viaduct_444.tif,There are many green trees and viaducts nearby.
/root/autodl-tmp/data/RSITMD/images/viaduct_444.tif,There are many green trees and bridges nearby.
/root/autodl-tmp/data/RSITMD/images/viaduct_444.tif,All kinds of cars with overpasses.
/root/autodl-tmp/data/RSITMD/images/viaduct_445.tif,The overpass is white.
/root/autodl-tmp/data/RSITMD/images/viaduct_445.tif,next to the overpass is populated residential area .
/root/autodl-tmp/data/RSITMD/images/viaduct_445.tif,The overpass is white.
/root/autodl-tmp/data/RSITMD/images/viaduct_445.tif,The overpass is white.
/root/autodl-tmp/data/RSITMD/images/viaduct_445.tif,The overpass is white.
/root/autodl-tmp/data/RSITMD/images/viaduct_446.tif,The viaduct is surrounded by an oval surface
/root/autodl-tmp/data/RSITMD/images/viaduct_446.tif,The viaduct is oval in shape
/root/autodl-tmp/data/RSITMD/images/viaduct_446.tif,The viaduct is oval around
/root/autodl-tmp/data/RSITMD/images/viaduct_446.tif,A bridge enclosed in an oval shape
/root/autodl-tmp/data/RSITMD/images/viaduct_446.tif,The viaduct is surrounded by an ellipse
/root/autodl-tmp/data/RSITMD/images/denseresidential_447.tif,"There is a major crossroads in the area, with bare green and white buildings on one side and bare green and white buildings on the other."
/root/autodl-tmp/data/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green fields on one side and white buildings on the other."
/root/autodl-tmp/data/RSITMD/images/denseresidential_447.tif,This area is bare green fields on one side and white buildings on the other. There is a big intersection between them.
/root/autodl-tmp/data/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green pastures on one side and white buildings on the other."
/root/autodl-tmp/data/RSITMD/images/denseresidential_447.tif,"There is a big intersection in this area, with bare green space and white buildings on one side."
/root/autodl-tmp/data/RSITMD/images/airport_448.tif,The plane was surrounded by some vehicles.
/root/autodl-tmp/data/RSITMD/images/airport_448.tif,The plane was surrounded by some cars.
/root/autodl-tmp/data/RSITMD/images/airport_448.tif,The plane was surrounded by several cars.
/root/autodl-tmp/data/RSITMD/images/airport_448.tif,There are several cars around the plane.
/root/autodl-tmp/data/RSITMD/images/airport_448.tif,A plane was surrounded by several cars.
/root/autodl-tmp/data/RSITMD/images/intersection_449.tif,It is a medium residential area .
/root/autodl-tmp/data/RSITMD/images/intersection_449.tif,A medium residential area with houses and trees and lawn .
/root/autodl-tmp/data/RSITMD/images/intersection_449.tif,A medium residential area with a narrow road goes through this area .
/root/autodl-tmp/data/RSITMD/images/intersection_449.tif,Many houses with plants surrounded in the medium residential area .
/root/autodl-tmp/data/RSITMD/images/intersection_449.tif,This is a medium residential area with a narrow road goes through this area .
/root/autodl-tmp/data/RSITMD/images/playground_450.tif,There are small plant tennis courts.
/root/autodl-tmp/data/RSITMD/images/playground_450.tif,There is a small tennis court with some plants.
/root/autodl-tmp/data/RSITMD/images/playground_450.tif,There is a small tennis court and surrounded by some plants and some houses beside .
/root/autodl-tmp/data/RSITMD/images/playground_450.tif,A small tennis court surrounded by several plants.
/root/autodl-tmp/data/RSITMD/images/playground_450.tif,There is a small tennis court surrounded by plants.
/root/autodl-tmp/data/RSITMD/images/storagetanks_451.tif,A storage tank with some containers beside .
